table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
customers,registration_date,customqr-id_details,False,0.14408536983590692,,intra_domain_easy
products,product_price,account_balanec_code,False,0.309246057121695,,semantic_similar
customers,registration_date,next_dim_last_transaction_date,False,0.3265675208107744,,semantic_similar
products,product_name,PRODUCT_NAEM,True,0.928096861418224,positive,
transactions,customer_id,risk_score_98_details,False,0.4480027953019664,,intra_domain_easy
inventory,item_code,next_TMP_SUPPLIERR_ID,False,0.37410984570844774,,semantic_similar
financial_accounts,account_currency,stg_customer_zzip,False,0.14868964972892124,,random
financial_accounts,account_balance,Transactionamount,False,0.3387463872711029,,semantic_similar
employees,salary,arch_fact_shipping_cost,False,0.3664389352395542,,semantic_similar
customers,customer_id,sys_temp_terminal_id,False,0.3653824668580546,,semantic_similar
products,product_id,account_i_code,False,0.6224963784449249,,semantic_similar
inventory,warehouse_location,shipping_zip_num,False,0.5014252290000832,,semantic_similar
transactions,customer_id,Routing_Ndmber_Amt,False,0.565977936455905,,semantic_similar
employees,termination_date,termination_date_spec,True,0.9531461887121768,positive,
financial_accounts,account_id,clean_Product_id,False,0.6659450968064585,,semantic_similar
inventory,item_id,item_id_id,True,0.8758693119465948,positive,
products,product_rating,Product_Ratimg,True,0.9807018155896696,positive,
transactions,transaction_id,hist_tranisd,True,0.9449788835161027,positive,
inventory,unit_cost,ACcount_CUrrency_reference,False,0.16507849990192072,,random
orders,order_source,bkp_currency_ckode_time,False,0.3450851114269073,,semantic_similar
employees,benefits_eligible,fes_id,False,0.54923097229874,,semantic_similar
employees,termination_date,LASTUPDATEDREFERENCE,False,0.6146629645228958,,semantic_similar
products,product_rating,merchandise_ratig,True,0.8651463272476059,positive,
orders,shipping_cost,bkp_reference_number_nm,False,0.35187094524029416,,random
transactions,card_type,caRD-tYpE-nuM,True,0.8766028984342258,positive,
inventory,item_code,Item_Code_Amt,True,0.9872117258534588,positive,
inventory,item_id,src_orer_id_154,False,0.4275217705255594,,semantic_similar
inventory,unit_cost,discount_totla,False,0.34097605064476777,,semantic_similar
transactions,net_amount,fact_terminal_id,False,0.10342687208929201,,intra_domain_easy
employees,termination_date,DIM_LAST_UPDATED,False,0.4941876308495833,,semantic_similar
inventory,item_name,hist_markup_percentage_val,False,0.1942273765573988,,intra_domain_easy
products,product_price,markup_percentage_value_506_spec,False,0.3644730145695719,,semantic_similar
products,material,matesrial_val_ref,True,0.8546350410421985,positive,
employees,benefits_eligible,CUSTOMER_CITY_V1,False,0.3420246961360375,,random
orders,payment_method,account_type_key,False,0.5775722782342765,,semantic_similar
financial_accounts,branch_code,account_holder_nam_enum_desc,False,0.4063753914088667,,intra_domain_easy
transactions,payment_method,payment-mekthod-key,True,0.9524032819887513,positive,
products,product_cost,txn_amount_date,False,0.36373677188246845,,semantic_similar
employees,employment_status,employment.status_ref,True,0.9288758424893669,positive,
customers,customer_zip,usrzip_971,True,0.8923288920489099,positive,
inventory,selling_price,trannsactionsum,False,0.636596603646948,,semantic_similar
inventory,unit_cost,Dim-Unit-Cot,True,0.9831171469960893,positive,
customers,occupation,last_login_date_code,False,0.22828710338292113,,intra_domain_easy
financial_accounts,interest_rate,fees_nuam,False,0.4151183133178564,,semantic_similar
products,product_id,tgt_ordid,False,0.5350933072629094,,semantic_similar
transactions,fees,src_TGT_TRANSACTION_ID,False,0.14465198213926095,,intra_domain_easy
inventory,warehouse_location,new_new_warehouse_location,True,0.9419524123044971,positive,
customers,customer_state,sys_shipping-city,False,0.4521252139077799,,semantic_similar
inventory,item_subcategory,new_item_subcategory_quantity,True,0.9704495616064751,positive,
financial_accounts,account_status,stg_currency_code_new,False,0.6644792818863884,,semantic_similar
orders,customer_id,Src-Account-Umber,False,0.6784968905680715,,semantic_similar
products,review_count,OLD_REVIEW_CONUT,True,0.9180470406764051,positive,
transactions,batch_number,batch_umber_value,True,0.9252434991606505,positive,
customers,date_of_birth,sys_old_daete_of_birth,True,0.8874867660718462,positive,
employees,performance_rating,reqprioritf,False,0.3138110215054326,,random
orders,discount_amount,pRodUct_coSt_amT,False,0.6098609478271887,,semantic_similar
employees,phone_extension,master_customer.address,False,0.5636968864283497,,semantic_similar
products,product_dimensions,CustomerTypeAmt_flg,False,0.20722628446586827,,random
transactions,transaction_id,employee_id_amt,False,0.6157855778195489,,semantic_similar
financial_accounts,interest_rate,discount_amount_amt_amt,False,0.49638604629578637,,semantic_similar
orders,delivery_date,tAx_AMOuNt_Key,False,0.4759719206920062,,intra_domain_easy
inventory,item_category,100_itemname,False,0.3216701152246274,,semantic_similar
products,supplier_id,account.ic,False,0.5048239657482069,,semantic_similar
transactions,batch_number,src_batch_number,False,0.5454227314518437,,lexical_similar
orders,order_status,sys_dIM_ChARgeBack_FlAg,False,0.4223708656291841,,semantic_similar
employees,termination_date,RegiStratIOn.DAte old,False,0.4315140962102598,,semantic_similar
customers,customer_address,custoMerPlace,True,0.9377721762341907,positive,
inventory,item_name,goods_name_spec,False,0.6734903477809355,,semantic_similar
inventory,last_received_date,tmp_fact_actual_delivery,False,0.3883766450237406,,semantic_similar
transactions,currency_code,bkp_REQUESTSOURCE,False,0.5074590905009118,,semantic_similar
customers,gender,NEW_GENDER_timestamp,True,0.9250811819852939,positive,
products,product_name,tgt_stg_item_name,False,0.4500447660551376,,semantic_similar
financial_accounts,account_number,WoRkeR_id,False,0.3805325799425261,,semantic_similar
orders,shipping_city,customer_city_mt_timestamp,False,0.4696155688621303,,semantic_similar
transactions,batch_number,tgt_batchu_number,False,0.4032206713985603,,lexical_similar
customers,customer_id,bkpsupplIeRIdV1,False,0.3057339047489737,,semantic_similar
customers,customer_name,valid_DIM_CUSTOMER_NAME,True,0.9663644182960511,positive,
products,last_updated,last_transaction_date_num_qty,False,0.6251754741851774,,semantic_similar
inventory,last_received_date,last_loiin_date_code_details,False,0.34056641778912955,,semantic_similar
orders,discount_amount,etgt_unit_cost,False,0.36008439971470385,,semantic_similar
transactions,transaction_status,tgt_employment_status_key,False,0.35885211794052474,,semantic_similar
employees,education_level,employeen_ame_desc,False,0.18320406008295748,,intra_domain_easy
employees,termination_date,actual.delivery,False,0.6263649278064667,,semantic_similar
inventory,last_received_date,Dim_years_eXperiEnce,False,0.15463022655102795,,random
products,product_cost,dim_ccupation_nm,False,0.15206591661426344,,random
products,product_id,app_batch_nulmber_amt,False,0.3152852315517648,,semantic_similar
products,material,materialid,True,0.9569641382261921,positive,
products,product_name,NewItemName,False,0.49534028450317336,,semantic_similar
orders,customer_id,Customer_Id_Reference,False,0.544069404945809,,lexical_similar
products,product_price,order-total_v2,False,0.6250916019017474,,semantic_similar
financial_accounts,branch_code,clean_minimum_balatce_num,False,0.25671776641481536,,intra_domain_easy
orders,order_total,new_order_tota,True,0.9636553253916404,positive,
financial_accounts,interest_rate,markup_percentge_280,False,0.672639557277576,,semantic_similar
orders,customer_id,item_id_reference,False,0.5440944337652551,,semantic_similar
customers,customer_id,aPP_mErCHaNt.id,False,0.4596720266177583,,semantic_similar
orders,shipping_city,Fact-Customer-City,False,0.6794031791727932,,semantic_similar
transactions,transaction_amount,bkp_TAX_VALUE,False,0.48193358040147427,,semantic_similar
inventory,quantity_reserved,QUANTITY_RESERVED,True,0.9102594401150268,positive,
orders,order_total,master_Temp_Overdrfat_Limit,False,0.5958255777393269,,semantic_similar
financial_accounts,account_type,accountstate,False,0.11646055343598608,,random
products,last_updated,act_account_currency,False,0.10539455650064167,,random
orders,shipping_address,valid_temp_customer_icty,False,0.5350049234437189,,semantic_similar
orders,order_total,procesrsing.time,False,0.18986826841530222,,random
orders,shipping_state,731_TEMP_CLOSING_DATE,False,0.28086306821685525,,random
orders,delivery_date,opening.date,False,0.49133542228812055,,semantic_similar
financial_accounts,minimum_balance,Authorization_coed_dt,False,0.3570703101288625,,random
orders,order_status,new_chargeback_flag,False,0.6670280221105624,,semantic_similar
transactions,card_type,SHIPPING_ADDRESS_old,False,0.19579956911832697,,random
customers,customer_segment,master_Customer_segment,True,0.878573132397614,positive,
products,material,fact_payment_method,False,0.1927231426682813,,random
orders,order_source,tgt_reorder_quantit,False,0.3693406354794295,,random
financial_accounts,closing_date,src_estimated_deliveqy_id,False,0.6002019600829557,,semantic_similar
transactions,transaction_id,tmp_occpation_2023,False,0.24238860330254092,,random
transactions,batch_number,fact_inventory_quantity_reference,False,0.11077902762352687,,random
orders,customer_id,tbl_stg_oRder_noTEs,False,0.38970807451046274,,intra_domain_easy
products,product_price,risk-score,False,0.4578499775296294,,semantic_similar
transactions,risk_score,292_src_customer_zip,False,0.25977123919383277,,random
products,product_id,terminalidnumber,False,0.6485112395631517,,semantic_similar
financial_accounts,account_balance,old_fees,False,0.650690646921378,,semantic_similar
financial_accounts,account_balance,prd_cost_v1,False,0.5659625213117514,,semantic_similar
inventory,warehouse_location,prev_warehouse_location_code,True,0.9536678342213306,positive,
orders,shipping_address,bkp_custolmer_state,False,0.3244528491589898,,semantic_similar
transactions,transaction_amount,requesttotal_addr,False,0.497048069321946,,semantic_similar
orders,order_date,created_date_num,False,0.4823189132749345,,semantic_similar
financial_accounts,opening_date,stg_openingdate,True,0.8655652011300436,positive,
transactions,card_type,temp_TMP-WARRANTY-PERIOD,False,0.22116966952299488,,random
products,supplier_id,bkp_transactpion_id_number,False,0.6254150043991977,,semantic_similar
inventory,item_name,GoOdS_DEscRiptIon,False,0.33227162544527633,,semantic_similar
financial_accounts,interest_rate,tGt_transAction_AmOUNT,False,0.5995515588956272,,semantic_similar
customers,customer_address,customer_address_key,True,0.9370935877964556,positive,
transactions,transaction_date,fac_last_transaction_date,False,0.3165451257458376,,lexical_similar
financial_accounts,opening_date,New_Opening_Date,True,0.8801707828152231,positive,
financial_accounts,interest_rate,old_selling_price,False,0.631946381900194,,semantic_similar
financial_accounts,account_type,trx_type,False,0.6324348753294646,,semantic_similar
products,last_updated,orig_hre_date_value_old,False,0.43067924856326445,,semantic_similar
orders,shipping_address,user_zip,False,0.48945677250722164,,semantic_similar
inventory,reorder_quantity,MERCHANDISE_WEIGHT,False,0.1907611732476801,,random
customers,customer_id,quantity_available_amt,False,0.1560847559486366,,random
products,product_description,Dim Order Priority,False,0.20530100302394017,,random
employees,manager_id,merchant_id_amt,False,0.32340563537827793,,semantic_similar
financial_accounts,interest_rate,stg_tgt_unit_cost,False,0.3381134061003781,,semantic_similar
transactions,currency_code,sys_COUPON_COE,False,0.35979273340981865,,semantic_similar
customers,registration_date,temp_823-date-of-birth,False,0.299681188092797,,intra_domain_easy
inventory,last_sold_date,OPENING-DATE-AMT,False,0.316598499668344,,semantic_similar
employees,phone_extension,new_customeraddr,False,0.6246840605479411,,semantic_similar
customers,last_login_date,Order_date,False,0.6644801459013341,,semantic_similar
orders,customer_id,Acct_Id_spec,False,0.5352923053868843,,semantic_similar
employees,benefits_eligible,Fees,False,0.6697406434577479,,semantic_similar
financial_accounts,account_holder_name,master_tmp_closing_date,False,0.14503209638386771,,intra_domain_easy
orders,order_status,order_status_value_date,True,0.9395844082124208,positive,
transactions,transaction_date,last_transaction_date_val,False,0.39854555362215444,,lexical_similar
orders,tax_amount,tgt_tax_amount,True,0.8934716077914928,positive,
transactions,customer_id,arch_219manager-id,False,0.5987454725885522,,semantic_similar
orders,order_id,stg_item_code_number,False,0.5046550042490474,,semantic_similar
products,material,fact_paymen_tmethod,False,0.1784235023676008,,random
products,model_number,final_Model Number,True,0.9712880700686236,positive,
orders,payment_method,pay_type,False,0.4913700599127523,,semantic_similar
