table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
products,product_cost,temp_interest_rate_code,False,0.41987426640316095,,semantic_similar
products,product_price,prdprice,True,0.9358026922547349,positive,
inventory,reorder_point,old.wxrehouSe.lOCatioN,False,0.46835461444648385,,intra_domain_easy
inventory,selling_price,Productcost_2023,False,0.3963985650772385,,semantic_similar
transactions,transaction_date,tmp_opening_date_amt,False,0.5925824148566871,,semantic_similar
customers,customer_id,Customer.Id,False,0.4205777507793621,,lexical_similar
financial_accounts,swift_code,tmp_shipping_city,False,0.29554861515015773,,random
products,product_category,sys_merchant-id,False,0.1971235067074268,,random
customers,customer_name,Customer-name-nUm-neW,True,0.9388923350329317,positive,
transactions,processing_time,app_prd_rating,False,0.10010183132632884,,random
customers,customer_phone,src_phone_extension_indicator,False,0.33084974610387285,,semantic_similar
orders,order_date,clean_last_updated_amt,False,0.3069413724937856,,semantic_similar
financial_accounts,account_balance,db_account_balance_code,True,0.909693797172362,positive,
customers,customer_zip,tempcUStOMerzIp,True,0.9379027999625263,positive,
financial_accounts,account_id,intereso.rate,False,0.22529662383591767,,intra_domain_easy
products,product_rating,prodUCTrATing,True,0.9230933944065453,positive,
transactions,transaction_id,tmp_batch_number_key,False,0.5910257289718688,,semantic_similar
inventory,warehouse_location,hist_shipping_city_reference,False,0.4077243714211216,,semantic_similar
employees,employee_id,merlhantidnum_key,False,0.5213502483986218,,semantic_similar
financial_accounts,routing_number,MONTHLsY_FEE,False,0.1382427800350334,,intra_domain_easy
products,last_updated,expiration_date_value_2023,False,0.5679009985648797,,semantic_similar
orders,discount_amount,Discount_Value,True,0.9077878574147136,positive,
orders,discount_amount,temp_prdouct_price_indicator,False,0.6320288176670363,,semantic_similar
employees,benefits_eligible,Aaccount_Balance,False,0.35818307299730795,,semantic_similar
transactions,transaction_type,mpnagerid,False,0.33249118873506267,,random
inventory,warehouse_location,item_category_reference,False,0.1595508809867836,,intra_domain_easy
orders,actual_delivery,DEPARTMENT_ID_ind,False,0.26856152233806646,,random
transactions,net_amount,necost,True,0.911169993972617,positive,
customers,registration_date,app_registratio_ndate,True,0.9189099298672616,positive,
financial_accounts,account_type,pAyment MetHOd REfEReNCe,False,0.5287663168477745,,semantic_similar
transactions,batch_number,authorization_code_code_address,False,0.3009494919739055,,intra_domain_easy
products,product_price,taxamont,False,0.4344265726949523,,semantic_similar
orders,order_date,fact_Fact_Payment_Method_739,False,0.4239292489882369,,intra_domain_easy
employees,emergency_contact,authorizytion_code_amt,False,0.24409357841359805,,random
customers,customer_state,fact_warehouse_locaton,False,0.5707101356819495,,semantic_similar
inventory,last_sold_date,itemcategory_id_ref,False,0.13735812005164405,,intra_domain_easy
employees,department,app_skill_levdl_key,False,0.20880809955337176,,intra_domain_easy
products,brand_name,bkp_brand_name,True,0.9456967663609444,positive,
employees,department,departmentcode,True,0.9613824517500754,positive,
transactions,chargeback_flag,emloyment_status_value_v1_number,False,0.6914523332883559,,semantic_similar
orders,discount_amount,item_cost,False,0.6288101256364877,,semantic_similar
customers,registration_date,new_annuoal_fee,False,0.22830720566543547,,random
inventory,reorder_point,temp_repurchase_point,True,0.9157434133126223,positive,
products,supplier_id,old_custmoer_id,False,0.6738867293769853,,semantic_similar
transactions,processing_time,dim_employee_email_373,False,0.24212587436130958,,random
inventory,last_received_date,Dim_Last_Login_Date,False,0.38204526732658356,,semantic_similar
transactions,fees,tmp_unit_cost_date,False,0.6872437086174439,,semantic_similar
transactions,fees,ACCOUNT_BALANCE_VAL_info,False,0.5569575103559781,,semantic_similar
transactions,reference_number,REFERENCE_NUMBER,True,0.9693639544881473,positive,
inventory,selling_price,tmp_tax_amount,False,0.5249150334051084,,semantic_similar
inventory,selling_price,shipping_cost_qty,False,0.5293349251373713,,semantic_similar
orders,customer_id,MfODEL_NUMBER,False,0.6350149495360379,,semantic_similar
orders,delivery_date,dim_trgnsaction_date,False,0.41683893197100685,,semantic_similar
financial_accounts,account_type,transactiontype,False,0.48370982827701703,,semantic_similar
inventory,unit_cost,mroduct_cost,False,0.3255611910284751,,semantic_similar
inventory,quantity_reserved,prev_UNITSRESERVED,True,0.9434219134309125,positive,
orders,shipping_cost,dim_customer_city,False,0.11804449161156882,,random
financial_accounts,closing_date,master_src_account_balance,False,0.4607464753010162,,intra_domain_easy
financial_accounts,account_id,master_vendor_id_code,False,0.4157594587480677,,semantic_similar
orders,delivery_date,Openin_Date,False,0.6668703841705963,,semantic_similar
orders,discount_amount,356 BKP FEES,False,0.48754961549524906,,semantic_similar
products,product_cost,temp_benefits_eligible,False,0.4405735369490966,,semantic_similar
orders,customer_id,User_Id,False,0.6473106314937858,,semantic_similar
transactions,transaction_date,MERCHANTI_D,False,0.3330956115881002,,intra_domain_easy
employees,emergency_contact,Dim prODuct catEgorY,False,0.38112256476779915,,random
employees,manager_id,ordER_notes_keY,False,0.36645570029046337,,random
orders,order_total,feesamt,False,0.6036670362526593,,semantic_similar
products,warranty_period,sku_description_141,False,0.3344168123863161,,intra_domain_easy
inventory,last_received_date,cLosINg_DATE_zrEferencE_name,False,0.33582323228062083,,semantic_similar
transactions,card_type,TEmp_cUrrEnCy_Code_v1_date,False,0.4797841058419926,,intra_domain_easy
customers,income_range,app_usrtype,False,0.10368123064407682,,intra_domain_easy
products,last_updated,stg_delivery_date,False,0.5545513996559213,,semantic_similar
employees,hire_date,arch_bkp_estimated_delivery,False,0.5195194417958523,,semantic_similar
inventory,last_received_date,temp_closingdateid,False,0.6731000883025375,,semantic_similar
transactions,transaction_amount,912_src_overdraft_limit,False,0.40942565812339915,,semantic_similar
inventory,unit_cost,ordertotal,False,0.4369796684911273,,semantic_similar
employees,salary,sys_tgt_overdraft_limit_qty,False,0.5866500113388808,,semantic_similar
employees,phone_extension,app_CUSTOMER_ADDRESS,False,0.6989764707410081,,semantic_similar
employees,termination_date,stg_termination_date_addr,True,0.8570801943728086,positive,
products,product_price,tax_amouznt_key,False,0.37734178441642396,,semantic_similar
transactions,batch_number,PERFORMAfCE_RATING,False,0.3876462019207907,,random
employees,emergency_contact,emergency_contact_number_old,True,0.8568844762778404,positive,
transactions,customer_id,Acctid,True,0.8861675953820525,positive,
orders,payment_method,prev_old_account_currency,False,0.37186677761942966,,semantic_similar
products,created_date,Fact.Opening.Date,False,0.3134091261776272,,semantic_similar
customers,customer_city,shipping_city_id,False,0.573052288361604,,semantic_similar
orders,customer_id,tbl_sku_id_addr,False,0.44904844413354345,,semantic_similar
inventory,item_id,bkpbranchcode,False,0.4281116659914006,,semantic_similar
orders,order_id,raw_TEmp aUthorizatiON Code,False,0.3189527920705342,,random
inventory,item_id,branch_code_amt,False,0.3583881544331098,,semantic_similar
financial_accounts,interest_rate,ACCOUNT_NUMBER_v1,False,0.2628726400187308,,intra_domain_easy
orders,order_source,account_currency_code,False,0.4070623914133983,,semantic_similar
financial_accounts,interest_rate,Overdraft_Limit_Val,False,0.4661465186856759,,intra_domain_easy
customers,customer_state,src_shippingaddr,False,0.3309884548171616,,semantic_similar
employees,salary,Salary_Number,True,0.9672955063882058,positive,
financial_accounts,account_type,performance_rating_amt_v2,False,0.15145757746122027,,random
financial_accounts,iban,src_customer_email,False,0.35102044266384214,,random
orders,order_id,master_new_model_number,False,0.30874255429766917,,semantic_similar
financial_accounts,account_currency,src_account_currency_amt,True,0.8648198178246462,positive,
orders,shipping_city,tempcUStOMerzIp,False,0.3645306478654411,,semantic_similar
customers,last_login_date,FACTLASBLOGINDATE,True,0.904986098091343,positive,
transactions,currency_code,src_paymnet_method,False,0.6393686965934272,,semantic_similar
financial_accounts,account_currency,Annual_Fee_Code,False,0.2293697424070071,,intra_domain_easy
customers,occupation,bkp_occupation,True,0.8752150680879246,positive,
financial_accounts,account_balance,bkp_salary,False,0.6937856707739034,,semantic_similar
customers,customer_country,shipping_state_num,False,0.1741676503907375,,random
orders,order_source,555_account_currency_amt_id,False,0.5862734103213787,,semantic_similar
orders,order_priority,new_employment_status_reference,False,0.36391727567649723,,semantic_similar
orders,customer_id,CUSTOMER-ID-VALUE,False,0.47671598756580796,,lexical_similar
employees,education_level,master_Years_exporience,False,0.2712537382509512,,intra_domain_easy
orders,order_source,884_req_source,True,0.9608721858856195,positive,
inventory,item_name,itcm-name-value,True,0.8673444849650261,positive,
transactions,chargeback_flag,src_ITEM_SUBCATEGORY,False,0.27214757452591165,,random
financial_accounts,account_number,app_customer_id_amt,False,0.5452883741951913,,semantic_similar
products,product_price,fact_tan_amount_addr,False,0.3670260562625879,,semantic_similar
financial_accounts,account_balance,markup_percentge_280,False,0.4513265631535308,,semantic_similar
products,product_id,old_item_code_v2,False,0.5246622498269277,,semantic_similar
inventory,item_id,branch_code_value,False,0.3737808204821393,,semantic_similar
customers,customer_name,CUSTOMER-NAME,True,0.8624142523891021,positive,
orders,actual_delivery,Taxcost,False,0.2509902905834054,,intra_domain_easy
financial_accounts,monthly_fee,old_skll_level,False,0.29384155275638335,,random
inventory,warehouse_location,TGTCUSTOMERCITYNEW,False,0.5021040604114544,,semantic_similar
orders,order_id,tgt_manager_i_new,False,0.3256028241581113,,semantic_similar
transactions,transaction_amount,arch_itemcost,False,0.41453701963899786,,semantic_similar
employees,manager_id,db_request_id,False,0.6027286865734356,,semantic_similar
orders,payment_method,TempAccountStatus,False,0.6671277461735471,,semantic_similar
inventory,item_code,bkp_transactIOn_id,False,0.35661122598713924,,semantic_similar
employees,salary,fees_amt_ind,False,0.30809906317242125,,semantic_similar
employees,benefits_eligible,benefits_eyligible_id,True,0.9708520417184918,positive,
products,product_weight,temp_product_weight,True,0.9440062087415586,positive,
orders,customer_id,bkp_merchant_id,False,0.42001215212507853,,semantic_similar
products,created_date,tmp_Last_receivOd_date_591_reference,False,0.5634554111377965,,semantic_similar
inventory,unit_cost,FACT.PRODUCT.PRICZ,False,0.6277186123929717,,semantic_similar
orders,actual_delivery,old.tax.amount,False,0.2470763920588119,,intra_domain_easy
financial_accounts,opening_date,EXPIRATION_DATE_NUMBER,False,0.3180841931193129,,semantic_similar
products,product_price,SALARYNUBM_time,False,0.4674071081617793,,semantic_similar
financial_accounts,account_type,purxhasenotes,False,0.4419784413870902,,semantic_similar
transactions,chargeback_flag,EMPLOYMENTSTATUSOLD,False,0.3409712121030745,,semantic_similar
products,product_cost,booking_total,False,0.5009868410788343,,semantic_similar
products,created_date,Hir_date,False,0.4146044155476798,,semantic_similar
orders,shipping_city,customer_country_number,False,0.661261987788294,,semantic_similar
orders,coupon_code,aCOUPON_CODE,True,0.9413643951432132,positive,
financial_accounts,last_transaction_date,shippiNgAdDreSS,False,0.17309470425898368,,random
employees,salary,markuppercentage_ref,False,0.3388692128475017,,semantic_similar
employees,salary,Account-Balance-Amt,False,0.4922203230388387,,semantic_similar
employees,termination_date,last_transaction_date_number_flag,False,0.6218835612000826,,semantic_similar
transactions,reference_number,hist_src_reference_jnumber,True,0.9197134831454474,positive,
orders,order_total,tmp_temp order total,True,0.9172091148343352,positive,
orders,order_notes,OLD_ORDER_NOTES,True,0.9166942351722414,positive,
products,product_price,tbl_unit_cost_numer,False,0.40353044123863385,,semantic_similar
financial_accounts,opening_date,bkp-delivery-date,False,0.6528966962547843,,semantic_similar
orders,discount_amount,STG.PRODUCT.PRICE,False,0.4576129427616398,,semantic_similar
products,product_cost,markup_perecntage_reference,False,0.6240665560420191,,semantic_similar
financial_accounts,overdraft_limit,reference_number_code_dt,False,0.19287854577542185,,random
inventory,batch_number,discountcost_571,False,0.27473745066670596,,random
orders,shipping_address,CustCountry-12,False,0.410702317105093,,semantic_similar
orders,discount_amount,unit_cost_num,False,0.6035734740494703,,semantic_similar
transactions,transaction_type,Txn_Type,True,0.9497766377612691,positive,
orders,discount_amount,valid_BKP_NET_AMOUNT,False,0.34052337532394683,,semantic_similar
employees,salary,selling.price,False,0.33128791044544154,,semantic_similar
