file_name,table
combined_customers_transactions.xlsx,customers
PAYMENT_TRANSACTIONS.TSV,transactions
raw_invoice_data.tsv,orders
WORKFORCE.XLSX,employees
combined_customers_transactions.csv,customers
SaLEs_oRdeRS.csv,orders
order_export_latest.tsv,orders
payroll_dAta.cSV,employees
transactions_products_report.xlsx,transactions
RAW_CUSTOMERS.PARQUET,customers
PRoDUcT_cATALog.TXT,products
RAW_BILLING_DATA.XLSX,transactions
order_details.xlsx,orders
products_orders.csv,orders
product_master.xlsx,products
sTAFF_LisT.CsV,employees
MASTEr.cSV,products
client_database.csv,customers
staFF.PARqueT,employees
raw_payment_data.csv,transactions
RAW_CLIENTS.XLSX,customers
Payment_Transactions.Tsv,transactions
catalog_q1.dat,products
payment_data.tsv,transactions
master.dat,products
ORDERS.XLSX,orders
CUSTOMER_EXPORT.XLSX,customers
eMpLoYEES_jAn_2024.txT,employees
RAW_CUSTOMERS.TXT,customers
MaSTer.XLsx,products
export_2024.txt,orders
Employee_Data.Tsv,employees
Products.Tsv,products
employee_roster.txt,employees
prOducTS_2024.paRQueT,products
Billing_Data.Csv,transactions
TRANSACTIONS.TXT,transactions
subscriber_data.xlsx,customers
transactions_orders.xlsx,orders
employees_orders.xlsx,orders
cuStOMER_eXport.parqUeT,customers
Staff_List.Parquet,employees
raw_items.csv,products
products_with_transactions.xlsx,transactions
DATA.CSV,employees
combined_transactions_orders.csv,transactions
Order_Export_V1.Txt,orders
hr_exPort.tXt,employees
customer_master.parquet,customers
CUSTOMERS_2023.PARQUET,customers
order_data.parquet,orders
Employee_Data.Tsv,employees
daTA.txT,customers
payment_transactions.parquet,transactions
TRANSACTIONS_2024.PARQUET,transactions
dev_catalog.xlsx,products
pErsOnNEl.cSV,employees
UseR_dATa.XLsx,customers
transactions_jan_2024.txt,transactions
raw_catalog.parquet,products
EMPLOYEES.CSV,employees
orders_jan_2024.xlsx,orders
Inventory.Xlsx,products
Member_List.Csv,customers
sales_orders.txt,orders
TRANSACTION_LOG.TSV,transactions
sales_data.parquet,orders
cUsTOmER_dAta.xlSx,customers
catalog_2024.dat,products
PRODUCTS.TSV,products
oRDeRs_Q1_2024.PaRquet,orders
staff.PARqueT,employees
prODucts.paRqUeT,products
orders_jan_2024.tsv,orders
transactions_orders_report.xlsx,transactions
combined_orders_customers.xlsx,orders
purchase_history.tsv,orders
ProDUCT_LiST.TSV,products
PRod_PayROll_DATA.tsV,employees
trANsacTiOn_dATA.xLsX,transactions
payment_history.csv,transactions
orders_with_employees.csv,employees
employees_q1_2024.xlsx,employees
payments.tsv,transactions
masTEr.TxT,products
workforce.tsv,employees
CUSTOMER_MASTER.TSV,customers
mASTeR.xLsX,products
customers.xlsx,customers
TRansACtions_rEpORt.pARQuet,orders
ProdUCt_LiST.paRQUET,products
oRder_DetaIlS.tsv,orders
ORDER_EXPORT_BACKUP.TSV,orders
products_2024.csv,products
employees_transactions.xlsx,transactions
Billing_Data.Tsv,transactions
Staging_Payroll_Data.Tsv,employees
data.csv,transactions
TRANSACTION_LOG.TXT,transactions
STAfF.pArqUET,employees
payment_history.tsv,transactions
pROdUCTS.ParquET,products
CUSTOMERS_2024.TSV,customers
catalog_20240115.dat,products
customer_export.parquet,customers
EMPLOYEE_ROSTER.PARQUET,employees
combined_transactions_employees.csv,transactions
product_master.parquet,products
Catalog.Parquet,products
dEV_ACCoUNTs.csv,customers
Order_Details.Parquet,orders
clients.tsv,customers
Workforce.Tsv,employees
pUrchASe_HIStoRy.parquet,orders
CUSTOMERS.TSV,customers
combined_orders_transactions.xlsx,orders
combined_employees_orders.xlsx,employees
product_data.txt,products
Payroll_Data.Tsv,employees
ORDER_DETAILS.TSV,orders
ORDER_HISTORY.PARQUET,orders
meMBER_LiSt.Csv,customers
PROD_INVENTORY.PARQUET,products
inventory.csv,products
ORDERS_Q1_2024.TXT,orders
employees_transactions.csv,transactions
DATa.txT,customers
Payroll_Data.Csv,employees
Sales.Csv,orders
subscriber_data.csv,customers
order_details.txt,orders
product_data.parquet,products
oRDER_HIstoRy.PARquet,orders
Order_Data.Txt,orders
catalog_20240115.xlsx,products
stAgINg_sAlES_Data.cSV,orders
customers_products_report.xlsx,customers
sales_data.csv,orders
master_file.txt,customers
customer_master.parquet,customers
transaction_data.parquet,transactions
Contact_List.Tsv,customers
Customer_Data.Csv,customers
products_employees.xlsx,employees
product_data.tsv,products
prod_transactions_report.xlsx,orders
EmPloYEES.tsv,employees
Staging_Catalog.Csv,products
master.dat,products
orders_with_products.xlsx,products
EmPLOYEES.Txt,employees
order_export_v2.tsv,orders
oRDer_data.csV,orders
product_list.tsv,products
ClieNTs.tSV,customers
Order_Data.Txt,orders
raw_items.xlsx,products
CUSTOMER_DATA.PARQUET,customers
MERCHANDISE.CSV,products
PRODUCT_DATA.CSV,products
customers.tsv,customers
CUSTOMER_DATA.XLSX,customers
purchase_history.parquet,orders
payments.csv,transactions
HR_DATA.TSV,employees
products_employees_report.csv,products
combined_orders_transactions.xlsx,orders
products.csv,products
Employee_Data.Xlsx,employees
TRANsacTionS_2023.tsV,transactions
eXPort_jAN.CSv,customers
MEMBER_LIST.CSV,customers
products_customers_report.csv,products
TRANSACTION_DATA.TSV,transactions
PROD_PAYMENTS.TSV,transactions
eMplOyEE_MAstER.TSV,employees
prod_payments.parquet,transactions
RAW_CUSTOMERS.PARQUET,customers
OrdeR_Details.PaRquet,orders
data.txt,customers
TRansACTIOnS_rePoRT.tsv,orders
STAGiNg_sAlES_DatA.PArQUeT,orders
PAYROLL_DATA.PARQUET,employees
REPORT.XLSX,orders
raw_subscriber_data.xlsx,customers
Product_Data.Tsv,products
TRANSACTIONS_REPORT.CSV,orders
employees_with_products.xlsx,products
Transactions_Report.Parquet,orders
master_file.xlsx,customers
customers_transactions.xlsx,transactions
transactions_with_employees.csv,employees
MASTER_FILE.XLSX,customers
data.xlsx,employees
CATALOG.CSV,products
Transaction_Data.Txt,transactions
transactions_with_customers.xlsx,customers
User_Data.Parquet,customers
SAles_report.CSv,orders
orders_jan_2024.xlsx,orders
customers_transactions.csv,transactions
sales_orders.csv,orders
TRANSACTIONS_REPORT.XLSX,orders
pRoDuCT_mASTer.tXt,products
staging_bookings.csv,orders
orders_transactions_report.xlsx,orders
personnel.xlsx,employees
report.dat,orders
STAGING_CUSTOMERS.TXT,customers
Data.Xlsx,employees
orders_employees.csv,employees
orders_q1_2024.xlsx,orders
employees_2023.tsv,employees
proDuCt_caTALOG.tsV,products
sales_data.parquet,orders
PROD_PAYMENT_DATA.XLSX,transactions
PRODuct_daTa.txT,products
employees_2024_01.tsv,employees
traNSAcTION_loG.TSv,transactions
data.dat,products
customer_data.csv,customers
customer_data.parquet,customers
Payment_Transactions.Txt,transactions
PRODUCTS_2024.XLSX,products
report.dat,orders
SALES_DATA.PARQUET,orders
DATa.dat,orders
roster.csv,employees
dATA.Dat,employees
master_file.csv,customers
Hr_Export.Xlsx,employees
payment_transactions.tsv,transactions
DatA.dat,orders
Products.Parquet,products
prOdUCt_dATa.txT,products
customer_list_final.tsv,customers
employee_roster.parquet,employees
DATA.CsV,employees
MASTER_FILE.XLSX,customers
User_Data.Csv,customers
export_2024.xlsx,customers
employees_with_transactions.xlsx,transactions
REPORT.DAT,customers
combined_orders_products.xlsx,orders
database_dump.csv,customers
orders_jan_2024.xlsx,orders
hr_export.csv,employees
CUSTOMER_EXPORT.TSV,customers
CRm_ExPoRt.CSV,customers
STAFF_LIST.PARQUET,employees
orders.parquet,orders
Employees.Tsv,employees
hr_export.dat,employees
STOCK_DATA.TSV,products
Order_History.Csv,orders
TRANSaCtIoNS.tSV,transactions
CLIENTS.TSV,customers
report.dat,orders
EMPLOYEES.TSV,employees
paYmEnT_lOg.TXT,transactions
ORDER_HISTORY.TXT,orders
staff.xlsx,employees
cUSTOmERS_JaN_2024.cSv,customers
employee_master.parquet,employees
SALES_ORDERS.PARQUET,orders
orders_with_customers.csv,customers
order_data.txt,orders
Item_Master.Xlsx,products
Sales_Data.Csv,orders
Transactions_2024_01.Csv,transactions
RAW_SKU_LIST.XLSX,products
orders_transactions_report.csv,orders
DATA.DAT,orders
DATABASE_DUMP.XLSX,customers
product_catalog.xlsx,products
Dev_Payment_Data.Tsv,transactions
Transaction_Data.Tsv,transactions
product_master.xlsx,products
Client_Database.Parquet,customers
PERSONNEL.XLSX,employees
products_employees.xlsx,employees
transactions.xlsx,transactions
TRANSACTIONS.TXT,transactions
Employee_Roster.Csv,employees
customer_export.txt,customers
roster.txt,employees
orders_employees.csv,employees
Invoice_Data.Csv,orders
payment_transactions.csv,transactions
Database_Dump.Csv,customers
ORDER_DATA.PARQUET,orders
eXpoRT_Q1.TxT,customers
pUrchaSe_hisTOrY.pArQUET,orders
master.xlsx,products
master_file.xlsx,customers
Hr_Export.Xlsx,employees
employees_jan_2024.xlsx,employees
accounts.xlsx,customers
data.txt,transactions
customers_products.xlsx,products
database_dump.txt,customers
DATA.XLSX,employees
employee_roster.csv,employees
staging_customers.parquet,customers
employees_with_transactions.xlsx,transactions
Orders_2024_01.Parquet,orders
SALES_ORDERS.TSV,orders
transactions_2023.txt,transactions
pAYMENTS.CSV,transactions
PRODUCT_CATALOG.XLSX,products
SALES_REPORT.CSV,orders
FINANCIAL_REPORT.XLSX,transactions
EMPLOYEE_DATA.PARQUET,employees
CUSTOMER_LIST_V2.PARQUET,customers
Dev_Sales_Data.Tsv,orders
orders_transactions.xlsx,transactions
Staging_Customers.Txt,customers
SALES_ORDERS.PARQUET,orders
CUSTOMER_DATA.TXT,customers
Export_2024.Csv,customers
customer_export.xlsx,customers
oRDerS.PARQUET,orders
staging_customers.csv,customers
products_employees.xlsx,employees
transactions_2024_01.csv,transactions
product_master.csv,products
employees.csv,employees
Order_Data.Xlsx,orders
roster.csv,employees
MASTER.CSV,products
EMPLOYEES_2024_01.CSV,employees
Products.Xlsx,products
TRANSACTION_LOG.CSV,transactions
customer_export.txt,customers
payments.csv,transactions
employee_roster.tsv,employees
order_data.csv,orders
PRODUCTS.PARQUET,products
product_master.csv,products
stAginG_CAtALOg.Xlsx,products
DaTA.TxT,customers
Catalog_2024.Dat,products
products_with_transactions.xlsx,transactions
SaLEs_dAta.xlSx,orders
STAGING_BOOKINGS.PARQUET,orders
Financial_Transactions.Csv,transactions
pAYmeNT_tRAnsaCTIOnS.TXT,transactions
Orders.Txt,orders
dEv_PAYROLL_DAtA.PARQUEt,employees
pRoDuCTS.tXT,products
master.txt,products
payment_transactions.txt,transactions
Prod_Workforce.Tsv,employees
Report.Xlsx,customers
Data.Txt,products
customer_master.parquet,customers
Employees_2024_01.Tsv,employees
tRAnsActiOn_dAta.XLSX,transactions
data.xlsx,transactions
Merchandise.Tsv,products
products_2024_01.tsv,products
Crm_Export.Csv,customers
customer_master.parquet,customers
HR_EXPORT.DAT,employees
transaction_data.csv,transactions
customers_transactions_report.csv,customers
product_data.parquet,products
employee_master.tsv,employees
roster.xlsx,employees
Product_List.Txt,products
RostER.xLSx,employees
Customers.Csv,customers
employees_20240115.csv,employees
staff.parquet,employees
PRODUCT_DATA.TXT,products
STOCK_DATA.TSV,products
transactions_with_employees.xlsx,employees
Transactions_Report.Tsv,orders
Stock_Data.Xlsx,products
combined_customers_employees.csv,customers
staging_customers.xlsx,customers
Financial_Report.Txt,transactions
combined_transactions_customers.xlsx,transactions
PAYMent_TRANsAcTioNs.cSv,transactions
combined_products_transactions.xlsx,products
PRoDuCtS.TxT,products
boOkiNGS.TsV,orders
PAYMENT_HISTORY.CSV,transactions
combined_employees_products.xlsx,employees
DEv_PaymeNtS.Tsv,transactions
Transactions_Jan_2024.Txt,transactions
Report.Txt,customers
payment_log.txt,transactions
sales_orders.parquet,orders
PurcHASes.cSV,orders
customers_2024.tsv,customers
CUSTOMER_MASTER.TSV,customers
orders_employees_report.csv,orders
maSteR_fiLE.TXt,customers
Data.Csv,products
MASter_FILe.txt,customers
inventory.xlsx,products
hr_export.txt,employees
employees_with_customers.csv,customers
Product_Catalog.Csv,products
data.txt,transactions
PRODUCT_LIST.CSV,products
payment_transactions.txt,transactions
staff_list.txt,employees
Hr_eXPort.txt,employees
Payment_Transactions.Xlsx,transactions
PrOduCt_lIST.pARQuEt,products
staging_customers.tsv,customers
payroll_data.tsv,employees
dev_financial_transactions.csv,transactions
Customer_Data.Tsv,customers
transaction_data.txt,transactions
employee_data.csv,employees
emplOYee_DAta.xlSX,employees
customer_master.tsv,customers
REPORT.DAT,customers
Employees.Tsv,employees
Sales_Data.Tsv,orders
bookings.tsv,orders
EMPLOYEES_2023.PARQUET,employees
Employee_Roster.Xlsx,employees
financial_report.txt,transactions
transactions_customers.csv,customers
SALES_ORDERS.TXT,orders
CUSTOMER_EXPORT.TSV,customers
CATALOG_Q1.DAT,products
Customer_Export.Tsv,customers
prODUcT_MaStEr.PArqueT,products
cuStOMeRS.tSV,customers
employees.txt,employees
DATA.XLSX,transactions
billing_data.tsv,transactions
sTAFF_LiSt.cSV,employees
product_list.csv,products
Transactions_20240115.Tsv,transactions
Products_Q1_2024.Tsv,products
transactions.tsv,transactions
Team_Roster.Xlsx,employees
financial_transactions.csv,transactions
transactions_report.xlsx,orders
ITEMS.TSV,products
orders_20240115.xlsx,orders
ORDERS.TXT,orders
Transaction_Data.Tsv,transactions
PAYROLL_DATA.PARQUET,employees
merchandise.xlsx,products
payment_history.csv,transactions
EMPLOYEES.XLSX,employees
SKU_LIST.XLSX,products
PERSONNEL.XLSX,employees
DEV_TRANSACTIONS_REPORT.PARQUET,orders
export_20240115.xlsx,orders
payments.parquet,transactions
payment_log.txt,transactions
purchases.csv,orders
transactions_jan_2024.parquet,transactions
employees.txt,employees
employee_roster.txt,employees
dATA.cSv,products
customers.txt,customers
orders_products_report.xlsx,orders
staging_client_database.xlsx,customers
CUSTOMERS.TXT,customers
Subscriber_Data.Parquet,customers
MERCHANDISE.CSV,products
prOD_COnTAcT_LIST.PARQuET,customers
PURCHASES.TSV,orders
orders_with_products.csv,products
eMplOYeeS.TxT,employees
cUStoMer_MAster.xlsx,customers
hr_export.dat,employees
ORdeRS_2024.TsV,orders
hr_export.dat,employees
EmPloyEes_2023.tXt,employees
Prod_Item_mastER.xLSx,products
PAYMENT_HISTORY.XLSX,transactions
Product_Master.Csv,products
SALES.CSV,orders
staging_staff.parquet,employees
rEporT.TXt,customers
PRODUCT_LIST.CSV,products
DATA.DAT,employees
data.xlsx,transactions
prod_payroll_data.tsv,employees
ProDUCT_list.TSV,products
PAYMENT_HISTORY.TSV,transactions
Product_Master.Csv,products
roster.txt,employees
bookings.csv,orders
DaTA.xlsX,orders
PROD_INVENTORY.XLSX,products
orders.tsv,orders
DATA.CSV,employees
Payment_Log.Csv,transactions
Contact_List.Xlsx,customers
raw_customers.parquet,customers
dev_stock_data.parquet,products
payment_transactions.csv,transactions
data.txt,products
dev_catalog.xlsx,products
STAGING_CUSTOMERS.CSV,customers
orders_transactions_report.xlsx,orders
STAGING_CUSTOMERS.PARQUET,customers
RAW_CUSTOMERS.XLSX,customers
dev_sku_list.tsv,products
product_master.xlsx,products
Transaction_Log.Csv,transactions
Employee_Data.Csv,employees
hr_eXPoRT.cSv,employees
team_roster.parquet,employees
Personnel.Xlsx,employees
customEr_LIsT_fINaL.PArqUEt,customers
billing_data.csv,transactions
EMpLOYEE_daTA.tSv,employees
products_q1_2024.txt,products
master.xlsx,products
expORt_2024.csV,orders
sTAGInG_CUstOMeRS.xLSX,customers
Invoice_Data.Parquet,orders
MAsTeR_filE.dAt,customers
Product_Data.Txt,products
TRANSACTIONS.TSV,transactions
database_dump.dat,customers
Items.Tsv,products
sales_orders.txt,orders
customer_data.tsv,customers
sales_orders.txt,orders
sales_orders.txt,orders
product_catalog.txt,products
products.tsv,products
catalog_jan.csv,products
prod_crm_export.tsv,customers
Data.Csv,orders
workforce.xlsx,employees
report.xlsx,customers
export_2024.csv,customers
staff_list.parquet,employees
CLIENTS.XLSX,customers
staff.parquet,employees
employee_data.csv,employees
EmPLoyees_20240115.cSV,employees
raw_customers.tsv,customers
item_master.parquet,products
MASTER.XLSX,products
payments.tsv,transactions
cLIenT_dATAbASE.CSv,customers
Hr_Export.Dat,employees
payment_history.tsv,transactions
EMPLOYEE_MASTER.CSV,employees
customers.csv,customers
ORDERS_2024.CSV,orders
StAff_LIST.cSV,employees
Staff_List.Csv,employees
customers_with_employees.csv,employees
Payment_History.Tsv,transactions
Payment_History.Parquet,transactions
Customer_Master.Tsv,customers
products_2024_01.txt,products
STAFF.TSV,employees
payroll_data.xlsx,employees
Data.Csv,employees
orders_20240115.xlsx,orders
items.parquet,products
PRODUCT_MASTER.TSV,products
Order_Details.Parquet,orders
Catalog.Xlsx,products
Customer_List_Latest.Csv,customers
MEMBER_LIST.PARQUET,customers
InvOICe_DATA.PARQueT,orders
prod_team_roster.csv,employees
prod_clients.parquet,customers
employees.txt,employees
transactions_with_products.xlsx,products
Customer_Export.Xlsx,customers
pAYMEnTs.PaRqUET,transactions
employees_jan_2024.txt,employees
Transactions_Jan_2024.Txt,transactions
report.csv,customers
CATALoG_2024.dat,products
order_history.parquet,orders
combined_customers_employees.csv,customers
stAFF_LIsT.csv,employees
proDUCT_CataLoG.txt,products
customer_data.xlsx,customers
hr_ExPORt.cSV,employees
produCtS_2023.tSV,products
cUsTomer_lisT_V2.XLsX,customers
accounts.xlsx,customers
products_employees.csv,employees
prod_invoice_data.parquet,orders
DATA.TXT,employees
hR_DAtA.cSv,employees
combined_orders_employees.csv,orders
CuStoMER_dAta.tXt,customers
Payment_Log.Txt,transactions
ORDER_HISTORY.TSV,orders
financial_report.txt,transactions
ROSTER.CSV,employees
sTAGIng_cuSTOmErs.txT,customers
RAW_FINANCIAL_TRANSACTIONS.PARQUET,transactions
DATA.TXT,employees
payment_transactions.csv,transactions
payment_data.parquet,transactions
PAYMENT_DATA.TSV,transactions
product_data.tsv,products
prod_billing_data.csv,transactions
PRODUCT_MASTER.PARQUET,products
personnel.xlsx,employees
product_catalog.xlsx,products
TRANSACTION_DATA.XLSX,transactions
