Input File Name,Input Column Name,True Table Name,True Column Name
g_data.parquet,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Periods.Tsv,TM_KEY_amount,time_dim,TIME_KEY
Prd_Dim.Xlsx,BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
zones.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
exPort_jAn_2024.xlsX,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
inventory.tsv,MZZ_STYL_VL,product_dim,MEZZO_STYLE_VALUE
business_metrics.csv,UNIT-SALES-PRICE-REDUCTIONS-ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
tm_dim.tsv,TmDscrptn,time_dim,TIME_DESCRIPTION
Staging_Fact.Parquet,col_UNITSALESDISPLAYONLY,fact,UNIT_SALES_DISPLAY_ONLY
Time_Ref.Parquet,old_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
GEO_DIM.PARQUET,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
sales_export.parquet,DLLR_SLS_FTR_AND_DSPLY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
territories.tsv,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
ref_data.xlsx,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fct.TsV,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL_value,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
LookuP.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
item_dim.parquet,col_BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
SchedULE.xlsx,TIME.KEY,time_dim,TIME_KEY
DATASET.PARQUET,VRG_WKLY_ACV_DSTRBTN_FTR_AND_DSPLY_metric,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
schedule.csv,time_key_flag,time_dim,TIME_KEY
raw_fact.xlsx,TOTAL.POINTS.OF.CATEGORY.WEIGHTED.DISTRIBUTION.TOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
list.csv,TimeKey,time_dim,TIME_KEY
prd_mstr.xlsx,BR_BRND_TYP_VL,product_dim,BEER_BRAND_TYPE_VALUE
CATALOG.XLSX,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
EXPORT.CSV,TIME_KEY,time_dim,TIME_KEY
TImE_DIm.csv,TM.KEY,time_dim,TIME_KEY
Product_Snapshot.Parquet,mzz_styl_vl,product_dim,MEZZO_STYLE_VALUE
brAND_diM.XlSx,BEERBRANDVALUE,product_dim,BEER_BRAND_VALUE
Location_Master.Tsv,incr_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
product_master.xlsx,MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
f_table.parquet,UNIT_SALES_FEATURE_AND_DISPLAY_raw,fact,UNIT_SALES_FEATURE_AND_DISPLAY
fact_v1.tsv,UNIT_SALES_PRICE_REDUCTIONS_ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
prD_Cat.xlsx,BEER.CATEGORY.VALUE,product_dim,BEER_CATEGORY_VALUE
DETAILS.CSV,VOLUME_SALES_FEATURE_AND_DISPLAY_sum,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
Data.Tsv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
schedule.tsv,orig_stg_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
FACT_DUMP.CSV,TIME,fact,TIME_KEY_TOTAL
prod_dim.xlsx,old_UPC_13_DIGIT_temp_v1,product_dim,UPC_13_DIGIT
TEMPORAL_DATA.TSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Product_Export.Parquet,BRVNDRVL,product_dim,BEER_VENDOR_VALUE
time_master.csv,col_TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Time_Jan_2024.Parquet,new_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
DUMP.PARQUET,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
Dump.Tsv,VLM_SLS_PRC_RDCTNS_NLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
fact_master.xlsx,TM_KEY_TTL,fact,TIME_KEY_TOTAL
market_facts.csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH_val_raw,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
SNAPSHOT.XLSX,VLM_SLS_FTR_AND_DSPLY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
PRD_TBL.CSV,BeerCountGroupValue,product_dim,BEER_COUNT_GROUP_VALUE
product_master.tsv,MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
maSter_file.pArqUET,BEER_BRAND_VALUE_v1,product_dim,BEER_BRAND_VALUE
fact_export.tsv,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
Fct.Xlsx,DOLLAR,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
Reference.Csv,TIME_KEY_id,time_dim,TIME_KEY
GEOG.CSV,src_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
sALES_fact.cSv,NT_SLS_ANY_MRCH,fact,UNIT_SALES_ANY_MERCH
periods.tsv,TimeDescription,time_dim,TIME_DESCRIPTION
td.parquet,temp_TIME_KEY,time_dim,TIME_KEY
Geo_Dim.Tsv,GEOGRAPHY_KEY_count,geography_dim,GEOGRAPHY_KEY
Time_Dim.Xlsx,TmDscrptn,time_dim,TIME_DESCRIPTION
prd_dim.parquet,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
MASTER_FILE.TSV,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_DIM.XLSX,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
staging_fact.xlsx,VLM_SLS_ANY_MRCH,fact,VOLUME_SALES_ANY_MERCH
tm_snp.parquet,TMKY,time_dim,TIME_KEY
RECoRDs.CsV,VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
Tm_Lkp.Tsv,TIME_KEY,time_dim,TIME_KEY
pRD_SNP.TSV,col_MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
fact.xlsx,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
catalog.csv,old,product_dim,BEER_PACKAGE_VALUE
TIME_DIM.PARQUET,time_description,time_dim,TIME_DESCRIPTION
dump.parquet,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
fiscal_calendar.tsv,staging_TIME_KEY,time_dim,TIME_KEY
REGIonAL_Dim.pARQuET,GEOGRAPHY_DESCRIPTION_nm,geography_dim,GEOGRAPHY_DESCRIPTION
master_file.parquet,BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
kpI_exPOrT.XlsX,WGHTDVRGBSPRCPRVLMTTL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
Prd_Exp.Xlsx,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
Items.Xlsx,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
date_dim.xlsx,TIME_KEY,time_dim,TIME_KEY
sfct.parquet,VlmSlsTtl,fact,VOLUME_SALES_TOTAL
FACT.TSV,total_ACV_WEIGHTED_DISTRIBUTION_TOTAL,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
kpi_export.parquet,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
GEOGRAPHY_JAN_2024.TSV,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
FACT.CSV,IncrementalVolumeDisplayOnly,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
Td.Tsv,TimeDescription,time_dim,TIME_DESCRIPTION
time_master.parquet,TM_KEY,time_dim,TIME_KEY
PRODUCT_MASTER.CSV,MCR_STYL_VL,product_dim,MACRO_STYLE_VALUE
INVENTORY.PARQUET,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
regional_dim.parquet,GEOGRAPHY.DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Cal_dIM.Tsv,TIME_KEY,time_dim,TIME_KEY
time_ref.parquet,TIME_KEY,time_dim,TIME_KEY
time_Tbl.tsv,TIME,time_dim,TIME_KEY
product_dimension.parquet,MACROSTYLEVALUE,product_dim,MACRO_STYLE_VALUE
PRD_TBL.TSV,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
country_dim.tsv,GGRPHYDSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
fiscal_calendar.parquet,Time_Description,time_dim,TIME_DESCRIPTION
sku_data.xlsx,col_MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
geo_snp.tsv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
Prd_Ref.Tsv,MACROSTYLEVALUE,product_dim,MACRO_STYLE_VALUE
G_Data.Parquet,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
outpUT_fiLE.cSv,VRG_WKLY_ACV_DSTRBTN_FTR_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
time_master.xlsx,tm_key,time_dim,TIME_KEY
Inventory.Parquet,MICROSTYLEVALUE,product_dim,MICRO_STYLE_VALUE
area_mapping.csv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
time_tbl.parquet,TM_KEY_qty,time_dim,TIME_KEY
facttbl.parquet,BASE_VOLUME_SALES_TOTAL,fact,BASE_VOLUME_SALES_TOTAL
brand_dim.tsv,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
staging_geography.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Geography_Snapshot.Csv,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
TRANSACTION_DATA.XLSX,dim_INCREMENTALVOLUMEFEATUREANDDISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
DIM_EXPoRT.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Tm_Mstr.Tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
product_lookup.tsv,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
daTA.XlSX,GGRPHYDSCRPTN_field,geography_dim,GEOGRAPHY_DESCRIPTION
Geography_Dimension.Tsv,GgrphyKey,geography_dim,GEOGRAPHY_KEY
TImE_LOoKuP.pArqUET,TIME_KEY,time_dim,TIME_KEY
revenue_data.xlsx,AVERAGEWEEKLYACVDISTRIBUTIONANYMERCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
Geo_Dimension.Csv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
DATAsET.xLsx,UPC_13_DIGIT_field,product_dim,UPC_13_DIGIT
Master_File.Xlsx,BEERBRANDFAMILYVALUE,product_dim,BEER_BRAND_FAMILY_VALUE
DATASET.XLSX,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fact_table.xlsx,BASE_DOLLAR_SALES_TOTAL,fact,BASE_DOLLAR_SALES_TOTAL
product_dim.csv,Ltrntv_Dlt_Bvrg_Vl,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
G_Data.Parquet,Geography-description,geography_dim,GEOGRAPHY_DESCRIPTION
DATAsET.csv,BR_SZ_GRP_VL,product_dim,BEER_SIZE_GROUP_VALUE
Kpi_Export.Tsv,GEOGRAPHY-KEY-TOTAL,fact,GEOGRAPHY_KEY_TOTAL
fct_mstr.csv,TOTAL_POIN,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
data.csv,col_Geography_Key,geography_dim,GEOGRAPHY_KEY
zOnEs.cSV,GEOGRAPHY.DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
REPORT.CSV,BR_SGMNT_VL,product_dim,BEER_SEGMENT_VALUE
facT_MasTER.pArQuet,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
DatA.ParQUeT,NT_SLS_FTR_AND_DSPLY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
Geography_2024.Xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
facts.parquet,CTGRY_WGHTD_DSTRBTN_TTL_name,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
FACT_Q1_2024.PARQUET,NCRMNTL_VLM_PRC_RDCTNS_NLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
FACT_EXPORT.CSV,UNIT_SALES_FEATURE_AND_DISPLAY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
Fact_Tbl.Parquet,UNIT_SALES,fact,UNIT_SALES_ANY_MERCH
tm_snp.xlsx,ColTimeKey,time_dim,TIME_KEY
upload.tsv,MCR_STYL_VL,product_dim,MICRO_STYLE_VALUE
fiscal_calendar.csv,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
prd_cat.csv,Beer_Brand_Type_Value,product_dim,BEER_BRAND_TYPE_VALUE
TEMPORAL_DATA.CSV,Time_Key,time_dim,TIME_KEY
data.xlsx,agg_MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
PrODUcT_JAN_2024.tSv,BeerPackageValue,product_dim,BEER_PACKAGE_VALUE
Tm.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
REF_DatA.xLSX,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
product_q1_2024.tsv,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
dim_dump.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
STATE_REGION.PARQUET,sum_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
DATA.XLSX,UPC.13.DIGIT,product_dim,UPC_13_DIGIT
Country_Dim.Parquet,GEOGRAPHY_KEY_cnt,geography_dim,GEOGRAPHY_KEY
analysis_facts.csv,VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
prd_snp.xlsx,Beer_Price_Segment_Value_Key,product_dim,BEER_PRICE_SEGMENT_VALUE
pRoDUCt_q1_2024.ParQUEt,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
PRD_SNP.XLSX,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
ref_data.csv,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
product_list.tsv,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
staging_time.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
DAtEs.XlSX,TIME_KEY,time_dim,TIME_KEY
fACT_DuMp.parQUet,UnitSalesPriceReductionsOnly,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
items.csv,BEER.SIZE.VALUE,product_dim,BEER_SIZE_VALUE
geography_master.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FACT_tBl.cSv,DOLLAR_SALES_TOTAL,fact,DOLLAR_SALES_TOTAL
market_facts.tsv,NCRMNTL_VLM_TTL,fact,INCREMENTAL_VOLUME_TOTAL
Master_File.Csv,Beer_Brand_Family_Value,product_dim,BEER_BRAND_FAMILY_VALUE
Prd_Dim.Tsv,BEER_BRAND,product_dim,BEER_BRAND_VALUE
Prod_Dim.Csv,ALTERNATIV,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
geography_export.csv,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
g_data.parquet,GEOGRAPHY_DESCRIPTION_id,geography_dim,GEOGRAPHY_DESCRIPTION
geography_dim.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GEO_DIM.TSV,col_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Time_Lookup.Tsv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Time_Snapshot.Tsv,Time_Key,time_dim,TIME_KEY
DUMP.XLSX,TIME_KEY,time_dim,TIME_KEY
prd_dim.tsv,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
data.xlsx,BEER.SIZE.GROUP.VALUE,product_dim,BEER_SIZE_GROUP_VALUE
fact_master.csv,BASE_VOLUME_SALES_TOTAL,fact,BASE_VOLUME_SALES_TOTAL
Staging_Product.Csv,BEERBRANDFAMILYVALUE,product_dim,BEER_BRAND_FAMILY_VALUE
tm_snp.tsv,TIME_DESCRIPTION_src,time_dim,TIME_DESCRIPTION
MASTER_FILE.PARQUET,TIME.DESCRIPTION_NEW,time_dim,TIME_DESCRIPTION
GEO_snp.csV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FacT_2024.CsV,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
BUSINESS_METRICS.XLSX,WGHTD,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
GEO_LOOKUP.CSV,aggregate,geography_dim,GEOGRAPHY_DESCRIPTION
lookup.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
fact_q1_2024.tsv,INCREMENTALVOLUMEFEATUREANDDISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
tm.tsv,TM_KEY,time_dim,TIME_KEY
MApPInG.CSv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
staging_time.tsv,TM_KEY,time_dim,TIME_KEY
FACT_TBL.CSV,WGHTD_VRG_BS_PRC_PER_VLM_TTL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
ITems.PaRQUEt,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
eXpORt.tSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
rECOrdS.xlSX,MACRO-STYLE-VALUE,product_dim,MACRO_STYLE_VALUE
data.parquet,incr_MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
datA.csV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
TIME_REF.PARQUET,Time_Description,time_dim,TIME_DESCRIPTION
Gd.Parquet,GGRPHY_KEY_dsc,geography_dim,GEOGRAPHY_KEY
PRODUCT_LOOKUP.PARQUET,STAGING_BE,product_dim,BEER_SEGMENT_VALUE
ASsortMENT.PARQUEt,BR_CNT_GRP_VL,product_dim,BEER_COUNT_GROUP_VALUE
time_snapshot.tsv,TM_KEY,time_dim,TIME_KEY
saLEs_Export.pArQUEt,Unit_Sales_Display_Only,fact,UNIT_SALES_DISPLAY_ONLY
Calendar_Dim.Xlsx,TIME_KEY,time_dim,TIME_KEY
records.parquet,col_TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
analysis_facts.parquet,incremental_volume_feature_only,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
FISCAL_CALENDAR.TSV,time_description,time_dim,TIME_DESCRIPTION
DATA.PARQUET,BrVndrVl,product_dim,BEER_VENDOR_VALUE
PRD_SNP.TSV,BR_PCKG_VL,product_dim,BEER_PACKAGE_VALUE
COUNTRY_DIM.TSV,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
g_data.xlsx,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
analysis_facts.csv,INCREMENTAL.VOLUME.PRICE.REDUCTIONS.ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
geo_ref.xlsx,GGRPHYDSCRPTN_rg,geography_dim,GEOGRAPHY_DESCRIPTION
Kpi_Export.Parquet,UNIT.SALES.ANY.MERCH,fact,UNIT_SALES_ANY_MERCH
TM_snP.tsV,TIMEKEY,time_dim,TIME_KEY
LisT.tSv,old_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
prODUcT_hIERarChy.tSv,Beer_Size_Group_Value,product_dim,BEER_SIZE_GROUP_VALUE
Datafile.Tsv,NT_SLS_PRC_RDCTNS_NLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
cal_dim.tsv,TM_KEY,time_dim,TIME_KEY
gdim.csv,aggregate_stg_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
duMp.tSV,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
geo_exp.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Geo_Lookup.Csv,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
time_snapshot.tsv,TIMEKEY,time_dim,TIME_KEY
FACT_METRICS.TSV,VLM_SLS_TTL,fact,VOLUME_SALES_TOTAL
product_lookup.parquet,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
TIme_2024.PARQUet,Time_Description,time_dim,TIME_DESCRIPTION
area_mapping.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
DATASET.TSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
periods.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
sales_fact.parquet,BaseUnitSalesTotal,fact,BASE_UNIT_SALES_TOTAL
fact_metrics.tsv,DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
Product_Dim.Xlsx,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
tImE_reF.XlSX,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
item_dim.csv,beer_brand_value,product_dim,BEER_BRAND_VALUE
FACT_SNAPSHOT_Q1_2024.PARQUET,category_weighted_distribution_total,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
ref_data.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
RepOrT.ParquET,agg_UPC_13_DIGIT_TOTAL,fact,UPC_13_DIGIT_TOTAL
sTAgInG_tiME.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
gEo_dImeNsioN.pArQUeT,GGRPHYDSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
RePoRt.parqUeT,GEOGRAPHY_KEY_TOTAL_field,fact,GEOGRAPHY_KEY_TOTAL
aREA_maPPinG.Tsv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
list.parquet,GEOGRAPHY_KEY_description,geography_dim,GEOGRAPHY_KEY
transaction_data.tsv,average_weekly_acv_distribution_feature_and_display,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
upload.tsv,ALTERNATIV,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Product_Snapshot.Parquet,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
Output_File.Xlsx,DOLLARSALESPRICEREDUCTIONSONLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
STaTE_REgiOn.ParqUet,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
zonES.XlSx,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
Inventory.Xlsx,BEER_BRAND,product_dim,BEER_BRAND_FAMILY_VALUE
mAsTER_FiLE.XLsX,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
dataset.parquet,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
LIST.PARQUET,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
DAtA.tsV,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
Time_Master.Xlsx,TIMEKEY,time_dim,TIME_KEY
Staging_Product.Parquet,BEER_CATEG,product_dim,BEER_CATEGORY_VALUE
Fact_Export.Tsv,BASE.VOLUME.SALES.TOTAL,fact,BASE_VOLUME_SALES_TOTAL
mercHaNdisE.ParqueT,BR_BRND_VL,product_dim,BEER_BRAND_VALUE
fct_snp.csv,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
export.csv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
time_q1_2024.tsv,dim_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
revenue_data.csv,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
Geo_tbL.cSv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Location_Master.Parquet,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
Time_Ref.Xlsx,col_new_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
output_file.xlsx,average,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
dump.csv,MICROSTYLEVALUE,product_dim,MICRO_STYLE_VALUE
dT_diM.Csv,TIME_KEY,time_dim,TIME_KEY
financials.csv,fact_UNIT_SALES_FEATURE_AND_DISPLAY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
tm_mstr.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Ft.Xlsx,col_currency_revenue_promotion_and_exhibition,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
Dump.Csv,Time_Description,time_dim,TIME_DESCRIPTION
Details.Csv,BEER,product_dim,BEER_BRAND_VALUE
Prd_Tbl.Tsv,BEER.COUNT.GROUP.VALUE,product_dim,BEER_COUNT_GROUP_VALUE
output_file.xlsx,DLLR_SLS_FTR_NLY,fact,DOLLAR_SALES_FEATURE_ONLY
Regional_Dim.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dump.parquet,LTRNTV_DLT_BVRG_VL,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
fIsCAl_CalENdAR.xLSx,TimeDescription,time_dim,TIME_DESCRIPTION
FCT_DIM.PARQUET,DOLLAR_SALES_TOTAL,fact,DOLLAR_SALES_TOTAL
PRD_SNP.XLSX,beer_dom_vs_imp_value_field,product_dim,BEER_DOM_VS_IMP_VALUE
GEO.PARQUET,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Locations.Csv,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
data.tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
EXPORT.PARQUET,TM_KEY,time_dim,TIME_KEY
time_lookup.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
sales_data.xlsx,DOLLAR_SALES_FEATURE_AND_DISPLAY_sum,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
DATES.XLSX,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Territories.Csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
